benchmark	index	uuid	original_label	relabel	confidence	reasoning
ma-align-stmts	43	543b4f99-34c0-4b28-ba7d-4fbb50a588ae	misaligned	misaligned	med	The Ico case allows a = b (and similar degenerate cases), giving s = ∅, which is not IsConnected (that requires nonempty). The formal theorem is false.
ma-align-stmts	44	f3b855f8-e5cc-4449-a700-6aeeb7a65ef9	misaligned	aligned	med	The number of handshakes among n people is C(n,2), and the formal states C(n,2) = n(n−1)/2.
ma-align-stmts	45	8e669b41-7bba-48ef-9d93-ee70f2713d51	misaligned	misaligned	high	The homology groups H are an arbitrary family unrelated to R, Q, P. Pairwise-trivial intersections of three submodules do not give a direct sum, and the maps are arbitrary. The formal claim is false.
ma-align-stmts	46	a12686b3-842e-4ec4-8a27-8cd17041cd56	misaligned	misaligned	med	The existential topology q is never used: IsOpen and Continuous resolve to Mathlib's existing quotient instance, so q plays no role and the construction or universal property is not expressed.
ma-align-stmts	47	2b4144f6-ef67-412a-8094-f94343cada99	aligned	aligned	high	A is open ⇔ A = interior A.
ma-align-stmts	48	964cf21a-8838-446c-ab33-5363867fbff3	misaligned	misaligned	high	χ and ε_La are arbitrary functions, so the formal claim is false. The specific character and representation are absent.
ma-align-stmts	49	18826461-a657-47ac-8f9f-0aae9e63ac08	aligned	aligned	high	Every additive subgroup of ℤ is nℤ for some n ∈ ℕ. The converse (nℤ is a subgroup) is built into the statement.
ma-align-stmts	50	e13ececa-354f-4b52-bfef-68dfb16d45fe	aligned	aligned	high	(ZMod p)ˣ is cyclic for prime p.
ma-align-stmts	51	4f66b11e-67dc-4c4f-9675-ac0fb0a7c310	misaligned	misaligned	high	V, Z0, L and sl2F are unrelated abstract modules and the hypotheses don't connect them, so the formal claim is false.
ma-align-stmts	52	2a04f18a-8f01-49e6-bf32-106eae10a4b2	misaligned	misaligned	high	Characteristic function and infinite divisibility are arbitrary predicates, and ψ is wrongly required to itself be a characteristic function.
ma-align-stmts	53	3c3cf864-3278-4a47-8592-0e39b28ebc11	misaligned	misaligned	med	Only the side remark h ≠ 0 is formalized. The main claim, that h is a homotopy from the unit circle to the square (continuity and the endpoint maps), is missing.
ma-align-stmts	54	4ab4f84a-04f2-4c03-baac-09db029444ea	misaligned	misaligned	high	g₄ and g₆ are arbitrary functions on an arbitrary field, so the claim is false (g₄=g₆=0 gives 4X³). The lattice-invariant context, where the discriminant is nonzero, is lost.
ma-align-stmts	55	8050fa2f-0fce-4f08-9d08-3990bf43db80	misaligned	misaligned	high	(α,δ)-conjugacy is invented incorrectly (A = PBP⁻¹ + (α+δ)I), and the skew polynomial ring K[t;α,δ] is replaced by an ordinary polynomial ring over matrices.
ma-align-stmts	56	ab5f2a4d-4d5b-4a9d-a797-9eb9c0d62502	misaligned	misaligned	high	IsTransient := sorry, and the hypothesis ∑ₙ p_ij(n) = 1 is nonsense for transition probabilities.
ma-align-stmts	57	9cfb90e7-4786-42e1-bcd3-97863fee7b35	misaligned	misaligned	high	Arbitrary f and c, with pointwise equality assumed as a hypothesis, so the theorem is just funext. The specific integers f_{αβ}, c_{αβ} are absent.
ma-align-stmts	58	98dded64-6160-4d5b-a253-51b50e97ce35	misaligned	misaligned	high	"The informal (""Prove Proposition 3.6"") has no content, and the formal is an arbitrary Prop variable."
ma-align-stmts	59	a1deaaec-3b1e-467a-861e-15ae96e2f998	misaligned	misaligned	high	IsDeltaSystem is wrong: with t ⊆ D, s = D ∪ t = D, so it says all sets are equal. A Δ-system needs pairwise intersections equal to a common root.
ma-align-stmts	60	ca207e8a-012c-4ddb-b8e7-46c020316d9e	misaligned	misaligned	med	IsLocalMax/IsLocalMin are over ℝ-neighbourhoods, so at an endpoint of J the behaviour of u outside J (unconstrained) decides it, and the first claim can fail. The strict-monotonicity strengthening is omitted. The equation also uses junk `deriv` without assuming pu' is differentiable.
ma-align-stmts	61	e44e8930-4633-43ae-a683-35392a399a08	misaligned	misaligned	high	Consistent, MaximallyConsistent and HasHenkinProperty are arbitrary predicates, so the statement has no connection to Lemma A.16's construction.
ma-align-stmts	62	f8ad421d-27ed-4165-9c06-2ebfd5ca6050	misaligned	misaligned	high	ZMod n with ring multiplication is not the cyclic group C_n: h^e = 1 counts ring roots of unity. For n=8, e=2 there are 4 solutions (1,3,5,7) but gcd = 2, so the formal claim is false.
ma-align-stmts	63	e7a36f16-66a1-4044-91f9-a03122b2ea17	misaligned	misaligned	high	"IsOrientationPreserving and IsIsotopy are `sorry`, and the example's ""twist"" is not specified."
ma-align-stmts	64	5bf15221-6226-40ec-809c-8f72dcac0ad1	misaligned	misaligned	high	The conclusion (every φ_j is injective) is assumed as a hypothesis, and φ is arbitrary rather than the contraction maps. It is circular.
ma-align-stmts	65	4f26ae70-ec13-40b0-93a5-ebfb94084628	misaligned	misaligned	high	Only asserts that the det = 1 elements form a subgroup of GL_n(R) for one ring R. Representability of the kernel functor by a scheme is absent.
ma-align-stmts	66	1b55e051-2fbe-4dda-83aa-11d8b7bf1eb6	misaligned	misaligned	high	X is the plane, not the circle. Paths are arbitrary ℝ→X with no loop condition, and the conclusion is mere reflexivity (α ~ α), not triviality of the group.
ma-align-stmts	67	6e75db3c-e76b-443c-bd5b-2b5c7a633a13	misaligned	misaligned	high	"The source uses forcing posets (ℚ is a p.o., ""dense"" means every q has some p ≤ q in IP, and dense embeddings preserve incompatibility). The formal instead uses the rationals with metric density, and h_suborder has an unbound z."
ma-align-stmts	68	0bb40d63-ba83-4210-bced-67c3db35c1bc	misaligned	misaligned	low	The informal is Tonelli for nonnegative terms, with values in [0,∞]. The formal works in ℝ and adds summability of every row and column as hypotheses, a strictly weaker statement.
ma-align-stmts	69	586e0eee-9f21-4cdd-a5fe-3f385b8a3d49	misaligned	misaligned	low	"The informal is about Riemann integrability. The formal uses IntervalIntegrable (Lebesgue) in both hypothesis and conclusion, so the theorem ""the uniform limit is Riemann integrable"" is not captured."
ma-align-stmts	70	71fd3d9a-b899-4762-97d3-81515d4d3560	misaligned	misaligned	high	U is an arbitrary map, so the claim U(e^{ikt}) = k is false in general. The winding/index functional is not defined.
ma-align-stmts	71	cd1d40b4-970b-486c-b84b-d4324c9c5f0d	misaligned	misaligned	high	A₀, A₁ and P are arbitrary, and the hypotheses about P never connect to A₀ or A₁. The claim is false.
ma-align-stmts	72	36392b4d-49f9-4357-ad07-678fdcfdb6e6	misaligned	misaligned	high	Det_q is an arbitrary function, so multiplicativity is false in general. The quantum determinant and quantum-matrix hypotheses are absent.
ma-align-stmts	73	aaf5a46e-e601-4309-85f2-b4bc0ed7d237	misaligned	misaligned	high	PID is encoded without IsDomain, and the statement is then false: in ℤ/6 (a principal ideal ring, not a field), ℤ/6⧸(3) ≅ F₃ is a field but 3 = 3·3 is not irreducible.
ma-align-stmts	74	f69c8cd2-1f64-47a1-83d7-e8d326ef097d	misaligned	aligned	low	Encodes that 0 (⊥) and M (⊤) are submodules. The terminology is not a claim. Trivial but faithful.
ma-align-stmts	75	d56e8f02-267b-41ca-859e-5ca99d7bb5cf	misaligned	misaligned	high	Homotopy groups, suspension, connectivity, CW and iso/surj are all arbitrary variables (MorphicMap is undefined), so the statement has no content.
ma-align-stmts	76	bd2c1fa6-a667-4c9f-9265-4695775ac2c6	aligned	aligned	high	The product of two covering maps is a covering map.
ma-align-stmts	77	d585c654-ba66-4ca3-850e-8ca9d945400a	misaligned	misaligned	high	The conclusion is `True`. The informal is only a hypothesis fragment, and nothing of the theorem is stated.
ma-align-stmts	78	6a43c86e-b7b8-4719-9f8c-d66f55afa8ee	misaligned	misaligned	high	The informal factorization is truncated, and the formal claims x^15−1 = (x+1)(x²+x+1), which is false (degree 15 vs 3).
ma-align-stmts	79	b2f07414-793f-4320-9746-821b336b3304	misaligned	misaligned	high	FTA is stated for every nonzero polynomial, which is false for nonzero constants (degree ≥ 1 is needed). The odd-degree part is fine.
ma-align-stmts	80	960d56df-b0ad-48c6-a32b-c4ace65b8423	misaligned	misaligned	med	Adds a complement-closure hypothesis (univ∖A ∈ R), which turns the ring of sets into an algebra. That restriction excludes e.g. rings of bounded sets, so the formal is a strictly weaker statement than the proposition.
ma-align-stmts	81	c6467108-f3b0-4d6f-b970-248f6ed95876	misaligned	aligned	high	Finite-dimensional subspaces of a real normed space are closed. The complex case follows directly by restricting scalars.
ma-align-stmts	82	a3848e54-600c-4abc-a487-4e3c2dad37aa	misaligned	misaligned	high	The indicial polynomial is mistranscribed: p₂(0)·(r−1) instead of p₂(0)·r(r−1). It gives 4 at r=3, so the stated roots and factorization are false.
ma-align-stmts	83	13dc3097-c96e-49ef-9ffb-3ba713269425	misaligned	misaligned	high	The orbit lives in [0,1)^d ⊂ ℝ^d, so its closure is never all of ℝ^d and the claim is false. The independence hypothesis also omits 1 (θ=1/2, d=1 satisfies it but is not minimal).
ma-align-stmts	84	a9f3fc65-9aa1-417b-b8f9-ff395370953b	misaligned	misaligned	high	`∑'` of non-summable lengths is 0 in Lean, so intervals of divergent total length make the bound trivial. The question about covering all of ℚ is also omitted.
ma-align-stmts	85	403a5443-504b-4817-b647-e9c896d3eb94	misaligned	misaligned	high	No theorem at all, just a structure for short exact sequences. The informal's conclusion (6.6.15.2) is missing too.
ma-align-stmts	86	7ed917b3-268b-4ea8-bf4b-8655eaa83a09	misaligned	misaligned	high	Every group is a `sorry` type, and the conclusion ∃ iso, True between placeholders has no content.
ma-align-stmts	87	9253e641-6282-46a0-8912-7faf3dfa4962	misaligned	misaligned	high	"U₀, K, γ, π, Z and the W-action are arbitrary. The ""even"" subring ignores the 2P ∩ Q condition, and the claim is false in general."
ma-align-stmts	88	364d6966-cbd6-42c1-aab5-e5f0efedaa85	misaligned	misaligned	high	P is an arbitrary function, and a unique maximizer need not exist. The physical system is absent.
ma-align-stmts	89	7728574e-19aa-4499-b55a-d90660bceae0	misaligned	misaligned	high	"Asserts a presentation whose kernel is the image of M itself (Exact g f), which is stronger than ""finitely presented"" and false. Over ℤ×ℤ with M = ℤ×0, any g lands in ℤⁿ×0, but ker f ⊇ 0×ℤⁿ."
ma-align-stmts	90	892ecd6e-3e63-45b0-b3ed-c6b3245c2758	misaligned	aligned	med	{∅, Ω} is closed under the operations and contained in every such family, hence is the smallest σ-field. Binary unions suffice for this two-element family.
ma-align-stmts	91	e703c3e3-2b2a-49a5-800c-50297379c1e0	misaligned	misaligned	low	"The informal is garbled (a complex disk D(0,1), D(0,r) → N_r). The formal proves only ""uniform ⇒ pointwise"" on [−1,1] ⊂ ℝ, which does not capture the stated example."
ma-align-stmts	92	1dc9fb87-7a87-4452-b3e9-2c59aa704426	misaligned	misaligned	high	δ₁ and δ₂ are arbitrary, so the claim is false. The two definitions of δ(z,w) are absent.
ma-align-stmts	93	cc31164e-431d-4198-a862-7deedf955ac2	aligned	aligned	high	The product of two countably infinite sets is countably infinite.
ma-align-stmts	94	821d0186-cb73-4b73-a58f-27b2c0454e3e	misaligned	misaligned	high	Uses Algebra.adjoin (finite type as an algebra) instead of field-extension generation, a much stronger hypothesis (it forces K/k finite). There is also no IsScalarTower tying E between k and K.
ma-align-stmts	95	6afb5071-ad2f-4df3-b98d-cf1de6c8ff48	misaligned	misaligned	high	unitSphereVolume is `sorry`, and the index is shifted (n+1 vs n).
ma-align-stmts	96	1d0433cd-0e09-4cf7-be3c-c362377b82cf	misaligned	misaligned	high	S_rank is `sorry`, and G (the algebraic group) and Γ (the lattice) are conflated.
ma-align-stmts	97	4c8752dc-0b78-44e8-964c-b85443ca3eb3	misaligned	misaligned	high	Pi = R₊ ∩ R₋ = ∅ by disjointness, so the simple roots are wrong. The Weyl group action is arbitrary, and there is no root system.
ma-align-stmts	98	dceed6d3-cf60-4239-8bfa-3406c221e559	misaligned	misaligned	high	The right side integrates over the image with n-dimensional Lebesgue measure (zero for curves when n ≥ 2), not arc length. The identity is therefore false.
ma-align-stmts	99	1f7ed00a-e643-4ca0-9dc9-82d3f956a7f0	aligned	aligned	high	Strictly upper triangular n×n implies Nⁿ = 0.
